time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693103374330000,-0.267878314,0.015490435,0.168955994,-0.94771764,0.126404949,-0.205547409,-0.235251183,-0.127486376,0.9414384,10.3721675,10.3721675,10.3721675,10.3721675,0
1536693103454410000,-0.270610749,0.026780464,0.190891289,-0.942510872,0.095147666,-0.225553284,-0.248580453,-0.058839936,0.9414384,11.00632985,11.00632985,11.00632985,11.00632985,0
1536693103454410000,-0.270610749,0.026780464,0.190891289,-0.942510872,0.095147666,-0.225553284,-0.248580453,-0.058839936,0.9414384,11.00632985,11.00632985,11.00632985,11.00632985,0
1536693103558160000,-0.273343189,0.038070515,0.212826626,-0.937304093,0.063890322,-0.245559197,-0.261909751,0.009806636,0.9414384,11.64049342,11.64049342,11.64049342,11.64049342,0
1536693103558160000,-0.273343189,0.038070515,0.212826626,-0.937304093,0.063890322,-0.245559197,-0.261909751,0.009806636,0.9414384,11.64049342,11.64049342,11.64049342,11.64049342,0
1536693103723260000,-0.273343191,0.038070522,0.21282664,-0.93730409,0.063890303,-0.245559209,-0.261909759,0.009806678,0.9414384,11.64049381,11.64049381,11.64049381,11.64049381,0
1536693103723260000,-0.273343191,0.038070522,0.21282664,-0.93730409,0.063890303,-0.245559209,-0.261909759,0.009806678,0.9414384,11.64049381,11.64049381,11.64049381,11.64049381,0
1536693103784960000,-0.277634185,0.045781137,0.226094007,-0.932280316,0.083557021,-0.223646481,-0.247913832,0.00980665,0.925094024,11.59799817,11.59799817,11.59799817,11.59799817,0
1536693103784960000,-0.277634185,0.045781137,0.226094007,-0.932280316,0.083557021,-0.223646481,-0.247913832,0.00980665,0.925094024,11.59799817,11.59799817,11.59799817,11.59799817,0
1536693103890170000,-0.281925208,0.053491805,0.239361467,-0.92725651,0.103223848,-0.201733627,-0.233917825,0.00980665,0.908749546,11.55550253,11.55550253,11.55550253,11.55550253,0
1536693103890170000,-0.281925208,0.053491805,0.239361467,-0.92725651,0.103223848,-0.201733627,-0.233917825,0.00980665,0.908749546,11.55550253,11.55550253,11.55550253,11.55550253,0
1536693103972070000,-0.286216221,0.061202454,0.252628896,-0.922232714,0.122890631,-0.179820821,-0.219921849,0.00980665,0.892405105,11.51300698,11.51300698,11.51300698,11.51300698,0
1536693103972070000,-0.286216221,0.061202454,0.252628896,-0.922232714,0.122890631,-0.179820821,-0.219921849,0.00980665,0.892405105,11.51300698,11.51300698,11.51300698,11.51300698,0
1536693104111270000,-0.286216214,0.061202442,0.252628875,-0.922232722,0.1228906,-0.179820855,-0.219921871,0.00980665,0.892405131,11.51300705,11.51300705,11.51300705,11.51300705,0
1536693104111270000,-0.286216214,0.061202442,0.252628875,-0.922232722,0.1228906,-0.179820855,-0.219921871,0.00980665,0.892405131,11.51300705,11.51300705,11.51300705,11.51300705,0
1536693104199040000,-0.29134403,0.069159381,0.271168426,-0.914225599,0.114021641,-0.179910461,-0.237532899,0.032688815,0.928362838,11.37244523,11.37244523,11.37244523,11.37244523,0
1536693104199040000,-0.29134403,0.069159381,0.271168426,-0.914225599,0.114021641,-0.179910461,-0.237532899,0.032688815,0.928362838,11.37244523,11.37244523,11.37244523,11.37244523,0
1536693104258220000,-0.296471857,0.077116336,0.289708011,-0.906218462,0.105152698,-0.180000042,-0.255143928,0.055571001,0.964320559,11.23188323,11.23188323,11.23188323,11.23188323,0
1536693104258220000,-0.296471857,0.077116336,0.289708011,-0.906218462,0.105152698,-0.180000042,-0.255143928,0.055571001,0.964320559,11.23188323,11.23188323,11.23188323,11.23188323,0
1536693104366870000,-0.301599683,0.085073292,0.308247596,-0.898211325,0.096283754,-0.180089623,-0.272754958,0.078453188,1.000278281,11.09132122,11.09132122,11.09132122,11.09132122,0
1536693104366870000,-0.301599683,0.085073292,0.308247596,-0.898211325,0.096283754,-0.180089623,-0.272754958,0.078453188,1.000278281,11.09132122,11.09132122,11.09132122,11.09132122,0
1536693104471780000,-0.301599685,0.085073294,0.308247601,-0.898211323,0.096283751,-0.180089623,-0.272754963,0.078453195,1.000278292,11.09132118,11.09132118,11.09132118,11.09132118,0
1536693104471780000,-0.301599685,0.085073294,0.308247601,-0.898211323,0.096283751,-0.180089623,-0.272754963,0.078453195,1.000278292,11.09132118,11.09132118,11.09132118,11.09132118,0
1536693104551550000,-0.299807218,0.094587534,0.330996032,-0.888941016,0.064915211,-0.203978046,-0.270386726,0.14383085,1.01335383,11.61761123,11.61761123,11.61761123,11.61761123,0
1536693104551550000,-0.299807218,0.094587534,0.330996032,-0.888941016,0.064915211,-0.203978046,-0.270386726,0.14383085,1.01335383,11.61761123,11.61761123,11.61761123,11.61761123,0
1536693104685960000,-0.298014751,0.104101771,0.353744452,-0.879670714,0.033546681,-0.227866462,-0.268018486,0.209208482,1.026429357,12.14390117,12.14390117,12.14390117,12.14390117,0
1536693104685960000,-0.298014751,0.104101771,0.353744452,-0.879670714,0.033546681,-0.227866462,-0.268018486,0.209208482,1.026429357,12.14390117,12.14390117,12.14390117,12.14390117,0
1536693104757850000,-0.29622228,0.113616032,0.376492931,-0.870400388,0.002178068,-0.251754942,-0.26565024,0.274586287,1.039504917,12.6701925,12.6701925,12.6701925,12.6701925,0
1536693104757850000,-0.29622228,0.113616032,0.376492931,-0.870400388,0.002178068,-0.251754942,-0.26565024,0.274586287,1.039504917,12.6701925,12.6701925,12.6701925,12.6701925,0
1536693104846280000,-0.296222282,0.113616019,0.376492901,-0.8704004,0.00217811,-0.25175491,-0.265650243,0.2745862,1.0395049,12.6701918,12.6701918,12.6701918,12.6701918,0
1536693104846280000,-0.296222282,0.113616019,0.376492901,-0.8704004,0.00217811,-0.25175491,-0.265650243,0.2745862,1.0395049,12.6701918,12.6701918,12.6701918,12.6701918,0
1536693104963750000,-0.293767269,0.11922841,0.391868573,-0.863293406,0.022693729,-0.23034229,-0.273150034,0.254972933,1.036236023,12.35311066,12.35311066,12.35311066,12.35311066,0
1536693104963750000,-0.293767269,0.11922841,0.391868573,-0.863293406,0.022693729,-0.23034229,-0.273150034,0.254972933,1.036236023,12.35311066,12.35311066,12.35311066,12.35311066,0
1536693105052280000,-0.291312251,0.124840814,0.40724428,-0.856186396,0.043209391,-0.208929625,-0.280649842,0.235359624,1.032967137,12.03602882,12.03602882,12.03602882,12.03602882,0
1536693105052280000,-0.291312251,0.124840814,0.40724428,-0.856186396,0.043209391,-0.208929625,-0.280649842,0.235359624,1.032967137,12.03602882,12.03602882,12.03602882,12.03602882,0
1536693105155100000,-0.288857234,0.130453214,0.422619974,-0.849079392,0.063725037,-0.187516975,-0.288149643,0.21574633,1.029698255,11.71894724,11.71894724,11.71894724,11.71894724,0
1536693105155100000,-0.288857234,0.130453214,0.422619974,-0.849079392,0.063725037,-0.187516975,-0.288149643,0.21574633,1.029698255,11.71894724,11.71894724,11.71894724,11.71894724,0
1536693105290030000,-0.288857235,0.130453212,0.422619969,-0.849079394,0.063725031,-0.187516982,-0.288149641,0.215746336,1.029698256,11.71894734,11.71894734,11.71894734,11.71894734,0
1536693105290030000,-0.288857235,0.130453212,0.422619969,-0.849079394,0.063725031,-0.187516982,-0.288149641,0.215746336,1.029698256,11.71894734,11.71894734,11.71894734,11.71894734,0
1536693105426420000,-0.28986139,0.135159257,0.436170661,-0.840783146,0.077150347,-0.205856646,-0.282883863,0.14709975,0.85317855,11.09132115,11.09132115,11.09132115,11.09132115,0
1536693105426420000,-0.28986139,0.135159257,0.436170661,-0.840783146,0.077150347,-0.205856646,-0.282883863,0.14709975,0.85317855,11.09132115,11.09132115,11.09132115,11.09132115,0
1536693105455380000,-0.290865548,0.139865287,0.449721309,-0.83248692,0.09057561,-0.22419633,-0.277618076,0.078453276,0.676659045,10.46369624,10.46369624,10.46369624,10.46369624,0
1536693105455380000,-0.290865548,0.139865287,0.449721309,-0.83248692,0.09057561,-0.22419633,-0.277618076,0.078453276,0.676659045,10.46369624,10.46369624,10.46369624,10.46369624,0
1536693105568040000,-0.291869708,0.144571327,0.463271991,-0.824190674,0.104000908,-0.242536058,-0.272352277,0.009806631,0.5001391,9.836069772,9.836069772,9.836069772,9.836069772,0
1536693105568040000,-0.291869708,0.144571327,0.463271991,-0.824190674,0.104000908,-0.242536058,-0.272352277,0.009806631,0.5001391,9.836069772,9.836069772,9.836069772,9.836069772,0
1536693105648870000,-0.291869708,0.144571326,0.463271987,-0.824190676,0.104000904,-0.242536053,-0.272352278,0.00980665,0.50013915,9.83606995,9.83606995,9.83606995,9.83606995,0
1536693105648870000,-0.291869708,0.144571326,0.463271987,-0.824190676,0.104000904,-0.242536053,-0.272352278,0.00980665,0.50013915,9.83606995,9.83606995,9.83606995,9.83606995,0
1536693105779630000,-0.286870036,0.152417038,0.477726229,-0.815794292,0.016222888,-0.254098158,-0.249869691,0.094797627,0.702809942,10.61733317,10.61733317,10.61733317,10.61733317,0
1536693105779630000,-0.286870036,0.152417038,0.477726229,-0.815794292,0.016222888,-0.254098158,-0.249869691,0.094797627,0.702809942,10.61733317,10.61733317,10.61733317,10.61733317,0
1536693105855130000,-0.281870362,0.160262755,0.492180478,-0.807397903,-0.071555176,-0.26566027,-0.227387093,0.179788652,0.905480847,11.39859681,11.39859681,11.39859681,11.39859681,0
1536693105855130000,-0.281870362,0.160262755,0.492180478,-0.807397903,-0.071555176,-0.26566027,-0.227387093,0.179788652,0.905480847,11.39859681,11.39859681,11.39859681,11.39859681,0
1536693105953910000,-0.276870681,0.168108483,0.506634747,-0.799001503,-0.159333357,-0.277222397,-0.204904463,0.26477979,1.108152021,12.1798615,12.1798615,12.1798615,12.1798615,0
1536693105953910000,-0.276870681,0.168108483,0.506634747,-0.799001503,-0.159333357,-0.277222397,-0.204904463,0.26477979,1.108152021,12.1798615,12.1798615,12.1798615,12.1798615,0
1536693106064120000,-0.276870686,0.168108475,0.506634733,-0.799001511,-0.159333272,-0.277222386,-0.204904485,0.264779707,1.108151824,12.17986074,12.17986074,12.17986074,12.17986074,0
1536693106064120000,-0.276870686,0.168108475,0.506634733,-0.799001511,-0.159333272,-0.277222386,-0.204904485,0.264779707,1.108151824,12.17986074,12.17986074,12.17986074,12.17986074,0
1536693106162760000,-0.268897735,0.172005983,0.521740503,-0.790659039,-0.103037518,-0.246871254,-0.232323408,0.317081759,1.104882562,12.53289921,12.53289921,12.53289921,12.53289921,0
1536693106162760000,-0.268897735,0.172005983,0.521740503,-0.790659039,-0.103037518,-0.246871254,-0.232323408,0.317081759,1.104882562,12.53289921,12.53289921,12.53289921,12.53289921,0
1536693106254850000,-0.260924827,0.175903482,0.536846205,-0.782316605,-0.046742284,-0.216520334,-0.259742116,0.369383637,1.101613695,12.88593689,12.88593689,12.88593689,12.88593689,0
1536693106254850000,-0.260924827,0.175903482,0.536846205,-0.782316605,-0.046742284,-0.216520334,-0.259742116,0.369383637,1.101613695,12.88593689,12.88593689,12.88593689,12.88593689,0
1536693106356750000,-0.252951855,0.179801011,0.551952029,-0.773974104,0.009553406,-0.18616917,-0.287161045,0.421685938,1.098344801,13.23897741,13.23897741,13.23897741,13.23897741,0
1536693106356750000,-0.252951855,0.179801011,0.551952029,-0.773974104,0.009553406,-0.18616917,-0.287161045,0.421685938,1.098344801,13.23897741,13.23897741,13.23897741,13.23897741,0
1536693106450060000,-0.252951865,0.179801006,0.55195201,-0.773974114,0.009553335,-0.186169208,-0.287161011,0.421685872,1.098344805,13.23897697,13.23897697,13.23897697,13.23897697,0
1536693106450060000,-0.252951865,0.179801006,0.55195201,-0.773974114,0.009553335,-0.186169208,-0.287161011,0.421685872,1.098344805,13.23897697,13.23897697,13.23897697,13.23897697,0
1536693106545030000,-0.24453237,0.179645616,0.567642299,-0.764794665,-0.071681199,-0.171991207,-0.277755968,0.382459276,1.091807021,12.6767285,12.6767285,12.6767285,12.6767285,0
1536693106545030000,-0.24453237,0.179645616,0.567642299,-0.764794665,-0.071681199,-0.171991207,-0.277755968,0.382459276,1.091807021,12.6767285,12.6767285,12.6767285,12.6767285,0
1536693106673290000,-0.236112936,0.17949022,0.583332473,-0.755615281,-0.152915343,-0.157813335,-0.268350938,0.343232831,1.085269281,12.1144828,12.1144828,12.1144828,12.1144828,0
1536693106673290000,-0.236112936,0.17949022,0.583332473,-0.755615281,-0.152915343,-0.157813335,-0.268350938,0.343232831,1.085269281,12.1144828,12.1144828,12.1144828,12.1144828,0
1536693106778800000,-0.227693446,0.179334823,0.599022754,-0.746435836,-0.234150033,-0.143635368,-0.258945847,0.304006123,1.078731496,11.55223332,11.55223332,11.55223332,11.55223332,0
1536693106778800000,-0.227693446,0.179334823,0.599022754,-0.746435836,-0.234150033,-0.143635368,-0.258945847,0.304006123,1.078731496,11.55223332,11.55223332,11.55223332,11.55223332,0
1536693106851570000,-0.227693456,0.179334823,0.599022735,-0.746435847,-0.234149934,-0.143635385,-0.258945858,0.304006171,1.078731504,11.552234,11.552234,11.552234,11.552234,0
1536693106851570000,-0.227693456,0.179334823,0.599022735,-0.746435847,-0.234149934,-0.143635385,-0.258945858,0.304006171,1.078731504,11.552234,11.552234,11.552234,11.552234,0
1536693106994120000,-0.210529141,0.173201715,0.618787743,-0.735594692,-0.246805298,-0.15105563,-0.245637929,0.336695029,1.042773733,11.69933366,11.69933366,11.69933366,11.69933366,0
1536693106994120000,-0.210529141,0.173201715,0.618787743,-0.735594692,-0.246805298,-0.15105563,-0.245637929,0.336695029,1.042773733,11.69933366,11.69933366,11.69933366,11.69933366,0
1536693107097340000,-0.193364902,0.167068634,0.638552657,-0.724753589,-0.259460565,-0.15847585,-0.232330063,0.36938377,1.006816118,11.84643298,11.84643298,11.84643298,11.84643298,0
1536693107097340000,-0.193364902,0.167068634,0.638552657,-0.724753589,-0.259460565,-0.15847585,-0.232330063,0.36938377,1.006816118,11.84643298,11.84643298,11.84643298,11.84643298,0
1536693107150040000,-0.17620059,0.160935526,0.658317657,-0.713912439,-0.272115886,-0.165896103,-0.21902214,0.40207265,0.97085835,11.99353295,11.99353295,11.99353295,11.99353295,0
1536693107150040000,-0.17620059,0.160935526,0.658317657,-0.713912439,-0.272115886,-0.165896103,-0.21902214,0.40207265,0.97085835,11.99353295,11.99353295,11.99353295,11.99353295,0
1536693107301910000,-0.17620059,0.160935526,0.658317657,-0.713912439,-0.272115886,-0.165896103,-0.21902214,0.40207265,0.97085835,11.99353295,11.99353295,11.99353295,11.99353295,0
1536693107301910000,-0.17620059,0.160935526,0.658317657,-0.713912439,-0.272115886,-0.165896103,-0.21902214,0.40207265,0.97085835,11.99353295,11.99353295,11.99353295,11.99353295,0
1536693107392650000,-0.073272691,0.058082238,0.207726806,-0.245062007,-0.277536004,-0.152823743,-0.199410476,0.444568128,0.925093989,12.44463879,12.44463879,12.44463879,12.44463879,0
1536693107392650000,-0.073272691,0.058082238,0.207726806,-0.245062007,-0.277536004,-0.152823743,-0.199410476,0.444568128,0.925093989,12.44463879,12.44463879,12.44463879,12.44463879,0
1536693107459140000,0.029655354,-0.044771196,-0.242864682,0.223789087,-0.28295613,-0.139751364,-0.179798784,0.487063666,0.879329563,12.89574528,12.89574528,12.89574528,12.89574528,0
1536693107459140000,0.029655354,-0.044771196,-0.242864682,0.223789087,-0.28295613,-0.139751364,-0.179798784,0.487063666,0.879329563,12.89574528,12.89574528,12.89574528,12.89574528,0
1536693107556430000,0.13258336,-0.147624591,-0.693455999,0.692640004,-0.288376253,-0.126678991,-0.1601871,0.529559188,0.833565155,13.34685159,13.34685159,13.34685159,13.34685159,0
1536693107556430000,0.13258336,-0.147624591,-0.693455999,0.692640004,-0.288376253,-0.126678991,-0.1601871,0.529559188,0.833565155,13.34685159,13.34685159,13.34685159,13.34685159,0
1536693107665130000,0.132583326,-0.147624557,-0.693455851,0.69263985,-0.288376251,-0.126678995,-0.160187106,0.529559174,0.83356517,13.34685144,13.34685144,13.34685144,13.34685144,0
1536693107665130000,0.132583326,-0.147624557,-0.693455851,0.69263985,-0.288376251,-0.126678995,-0.160187106,0.529559174,0.83356517,13.34685144,13.34685144,13.34685144,13.34685144,0
1536693107740160000,0.111610532,-0.13330628,-0.701503351,0.690096645,-0.288246701,-0.114658482,-0.128261276,0.369383817,0.77472535,12.29427022,12.29427022,12.29427022,12.29427022,0
1536693107740160000,0.111610532,-0.13330628,-0.701503351,0.690096645,-0.288246701,-0.114658482,-0.128261276,0.369383817,0.77472535,12.29427022,12.29427022,12.29427022,12.29427022,0
1536693107847970000,0.090637881,-0.118988157,-0.709551652,0.687554254,-0.28811716,-0.102637926,-0.096335354,0.209208248,0.715885345,11.24168791,11.24168791,11.24168791,11.24168791,0
1536693107847970000,0.090637881,-0.118988157,-0.709551652,0.687554254,-0.28811716,-0.102637926,-0.096335354,0.209208248,0.715885345,11.24168791,11.24168791,11.24168791,11.24168791,0
1536693107951260000,0.06966533,-0.104670104,-0.717599915,0.685011876,-0.28798762,-0.090617426,-0.064409587,0.049033448,0.657045623,10.18911065,10.18911065,10.18911065,10.18911065,0
1536693107951260000,0.06966533,-0.104670104,-0.717599915,0.685011876,-0.28798762,-0.090617426,-0.064409587,0.049033448,0.657045623,10.18911065,10.18911065,10.18911065,10.18911065,0
1536693108045420000,0.069665304,-0.104670086,-0.717599925,0.685011873,-0.28798762,-0.090617411,-0.064409547,0.04903325,0.65704555,10.18910935,10.18910935,10.18910935,10.18910935,0
1536693108045420000,0.069665304,-0.104670086,-0.717599925,0.685011873,-0.28798762,-0.090617411,-0.064409547,0.04903325,0.65704555,10.18910935,10.18910935,10.18910935,10.18910935,0
1536693108169920000,0.057829823,-0.096154095,-0.720907546,0.68355768,-0.282409654,-0.070540051,-0.050517922,0.058839909,0.63089446,10.2969826,10.2969826,10.2969826,10.2969826,0
1536693108169920000,0.057829823,-0.096154095,-0.720907546,0.68355768,-0.282409654,-0.070540051,-0.050517922,0.058839909,0.63089446,10.2969826,10.2969826,10.2969826,10.2969826,0
1536693108273620000,0.045994362,-0.087638117,-0.724215162,0.682103487,-0.276831696,-0.050462725,-0.036626323,0.06864655,0.604743416,10.40485565,10.40485565,10.40485565,10.40485565,0
1536693108273620000,0.045994362,-0.087638117,-0.724215162,0.682103487,-0.276831696,-0.050462725,-0.036626323,0.06864655,0.604743416,10.40485565,10.40485565,10.40485565,10.40485565,0
1536693108357150000,0.034158932,-0.079122161,-0.727522769,0.6806493,-0.271253753,-0.030385449,-0.022734756,0.078453168,0.578592436,10.51272844,10.51272844,10.51272844,10.51272844,0
1536693108357150000,0.034158932,-0.079122161,-0.727522769,0.6806493,-0.271253753,-0.030385449,-0.022734756,0.078453168,0.578592436,10.51272844,10.51272844,10.51272844,10.51272844,0
1536693108465160000,0.0341589,-0.079122138,-0.727522778,0.680649296,-0.271253738,-0.030385395,-0.022734719,0.078453194,0.578592366,10.51272873,10.51272873,10.51272873,10.51272873,0
1536693108465160000,0.0341589,-0.079122138,-0.727522778,0.680649296,-0.271253738,-0.030385395,-0.022734719,0.078453194,0.578592366,10.51272873,10.51272873,10.51272873,10.51272873,0
1536693108573090000,0.024250366,-0.07055092,-0.728493573,0.680724918,-0.246197543,-0.02178033,-0.012951391,0.091528697,0.594936721,10.33947847,10.33947847,10.33947847,10.33947847,0
1536693108573090000,0.024250366,-0.07055092,-0.728493573,0.680724918,-0.246197543,-0.02178033,-0.012951391,0.091528697,0.594936721,10.33947847,10.33947847,10.33947847,10.33947847,0
1536693108658060000,0.014341767,-0.061979644,-0.729464373,0.680800542,-0.221141167,-0.013175215,-0.003168,0.104604289,0.611281211,10.16622687,10.16622687,10.16622687,10.16622687,0
1536693108658060000,0.014341767,-0.061979644,-0.729464373,0.680800542,-0.221141167,-0.013175215,-0.003168,0.104604289,0.611281211,10.16622687,10.16622687,10.16622687,10.16622687,0
1536693108764370000,0.004433243,-0.053408434,-0.730435166,0.680876165,-0.196084982,-0.004570165,0.006615316,0.117679781,0.627625576,9.9929766,9.9929766,9.9929766,9.9929766,0
1536693108764370000,0.004433243,-0.053408434,-0.730435166,0.680876165,-0.196084982,-0.004570165,0.006615316,0.117679781,0.627625576,9.9929766,9.9929766,9.9929766,9.9929766,0
1536693108888790000,0.004433237,-0.053408429,-0.730435167,0.680876165,-0.196084967,-0.00457016,0.006615322,0.117679789,0.627625586,9.992976496,9.992976496,9.992976496,9.992976496,0
1536693108888790000,0.004433237,-0.053408429,-0.730435167,0.680876165,-0.196084967,-0.00457016,0.006615322,0.117679789,0.627625586,9.992976496,9.992976496,9.992976496,9.992976496,0
1536693108958930000,-0.00349438,-0.038187401,-0.72991686,0.682025408,-0.217553728,0.037949716,0.01426165,0.075184329,0.617818953,9.581097171,9.581097171,9.581097171,9.581097171,0
1536693108958930000,-0.00349438,-0.038187401,-0.72991686,0.682025408,-0.217553728,0.037949716,0.01426165,0.075184329,0.617818953,9.581097171,9.581097171,9.581097171,9.581097171,0
1536693109055610000,-0.011421995,-0.022966368,-0.729398553,0.683174651,-0.239022527,0.080469617,0.021907975,0.032688826,0.608012299,9.169217676,9.169217676,9.169217676,9.169217676,0
1536693109055610000,-0.011421995,-0.022966368,-0.729398553,0.683174651,-0.239022527,0.080469617,0.021907975,0.032688826,0.608012299,9.169217676,9.169217676,9.169217676,9.169217676,0
1536693109167780000,-0.019349612,-0.007745332,-0.728880245,0.684323894,-0.26049133,0.122989528,0.029554303,-0.009806687,0.598205641,8.757338088,8.757338088,8.757338088,8.757338088,0
1536693109167780000,-0.019349612,-0.007745332,-0.728880245,0.684323894,-0.26049133,0.122989528,0.029554303,-0.009806687,0.598205641,8.757338088,8.757338088,8.757338088,8.757338088,0
1536693109260070000,-0.019349612,-0.007745332,-0.728880245,0.684323894,-0.26049133,0.122989528,0.029554303,-0.009806687,0.598205641,8.757338088,8.757338088,8.757338088,8.757338088,0
1536693109260070000,-0.019349612,-0.007745332,-0.728880245,0.684323894,-0.26049133,0.122989528,0.029554303,-0.009806687,0.598205641,8.757338088,8.757338088,8.757338088,8.757338088,0
1536693109371390000,-0.022643204,0.003370951,-0.727988925,0.685008527,-0.198955491,0.112094211,0.029830165,0.003268907,0.549172313,8.727918448,8.727918448,8.727918448,8.727918448,0
1536693109371390000,-0.022643204,0.003370951,-0.727988925,0.685008527,-0.198955491,0.112094211,0.029830165,0.003268907,0.549172313,8.727918448,8.727918448,8.727918448,8.727918448,0
1536693109449190000,-0.025936786,0.014487192,-0.727097608,0.685693158,-0.137419977,0.101198987,0.030106034,0.016344398,0.50013922,8.698498592,8.698498592,8.698498592,8.698498592,0
1536693109449190000,-0.025936786,0.014487192,-0.727097608,0.685693158,-0.137419977,0.101198987,0.030106034,0.016344398,0.50013922,8.698498592,8.698498592,8.698498592,8.698498592,0
1536693109544070000,-0.029230381,0.025603477,-0.726206288,0.686377792,-0.075884223,0.090303719,0.030381903,0.02941994,0.451105935,8.669078621,8.669078621,8.669078621,8.669078621,0
1536693109544070000,-0.029230381,0.025603477,-0.726206288,0.686377792,-0.075884223,0.090303719,0.030381903,0.02941994,0.451105935,8.669078621,8.669078621,8.669078621,8.669078621,0
1536693109658600000,-0.02923038,0.025603473,-0.726206288,0.686377792,-0.075884244,0.090303723,0.030381903,0.029419936,0.451105952,8.669078631,8.669078631,8.669078631,8.669078631,0
1536693109658600000,-0.02923038,0.025603473,-0.726206288,0.686377792,-0.075884244,0.090303723,0.030381903,0.029419936,0.451105952,8.669078631,8.669078631,8.669078631,8.669078631,0
1536693109790510000,-0.026513675,0.028679888,-0.724088266,0.688562607,-0.068084305,0.077827257,0.045688302,-0.003268928,0.473988114,8.659271936,8.659271936,8.659271936,8.659271936,0
1536693109790510000,-0.026513675,0.028679888,-0.724088266,0.688562607,-0.068084305,0.077827257,0.045688302,-0.003268928,0.473988114,8.659271936,8.659271936,8.659271936,8.659271936,0
1536693109858510000,-0.023796973,0.031756284,-0.721970249,0.690747417,-0.060284451,0.065350832,0.060994665,-0.035957727,0.496870274,8.649465297,8.649465297,8.649465297,8.649465297,0
1536693109858510000,-0.023796973,0.031756284,-0.721970249,0.690747417,-0.060284451,0.065350832,0.060994665,-0.035957727,0.496870274,8.649465297,8.649465297,8.649465297,8.649465297,0
1536693109947550000,-0.021080268,0.034832683,-0.719852229,0.69293223,-0.052484584,0.052874387,0.07630105,-0.068646577,0.519752469,8.639658642,8.639658642,8.639658642,8.639658642,0
1536693109947550000,-0.021080268,0.034832683,-0.719852229,0.69293223,-0.052484584,0.052874387,0.07630105,-0.068646577,0.519752469,8.639658642,8.639658642,8.639658642,8.639658642,0
1536693110053580000,-0.021080267,0.034832684,-0.719852228,0.692932231,-0.052484581,0.052874383,0.076301056,-0.068646589,0.519752477,8.639658638,8.639658638,8.639658638,8.639658638,0
1536693110053580000,-0.021080267,0.034832684,-0.719852228,0.692932231,-0.052484581,0.052874383,0.076301056,-0.068646589,0.519752477,8.639658638,8.639658638,8.639658638,8.639658638,0
1536693110192680000,-0.021086093,0.037717232,-0.716566802,0.696136512,-0.022732723,0.056964447,0.07838008,-0.009806792,0.48379482,8.839060052,8.839060052,8.839060052,8.839060052,0
1536693110192680000,-0.021086093,0.037717232,-0.716566802,0.696136512,-0.022732723,0.056964447,0.07838008,-0.009806792,0.48379482,8.839060052,8.839060052,8.839060052,8.839060052,0
1536693110252580000,-0.021091916,0.040601798,-0.713281355,0.69934081,0.007019293,0.061054517,0.080459133,0.049033261,0.44783701,9.038462454,9.038462454,9.038462454,9.038462454,0
1536693110252580000,-0.021091916,0.040601798,-0.713281355,0.69934081,0.007019293,0.061054517,0.080459133,0.049033261,0.44783701,9.038462454,9.038462454,9.038462454,9.038462454,0
1536693110368500000,-0.02109774,0.043486356,-0.709995919,0.7025451,0.036771227,0.065144576,0.08253818,0.107873149,0.4118793,9.237864297,9.237864297,9.237864297,9.237864297,0
1536693110368500000,-0.02109774,0.043486356,-0.709995919,0.7025451,0.036771227,0.065144576,0.08253818,0.107873149,0.4118793,9.237864297,9.237864297,9.237864297,9.237864297,0
1536693110454720000,-0.02109774,0.043486354,-0.709995922,0.702545097,0.036771202,0.065144573,0.082538178,0.1078731,0.41187933,9.237864132,9.237864132,9.237864132,9.237864132,0
1536693110454720000,-0.02109774,0.043486354,-0.709995922,0.702545097,0.036771202,0.065144573,0.082538178,0.1078731,0.41187933,9.237864132,9.237864132,9.237864132,9.237864132,0
1536693110563170000,-0.012178798,0.013490671,-0.240169959,0.230657694,0.032151937,0.0699308,0.084645178,0.062108721,0.457643729,9.133259893,9.133259893,9.133259893,9.133259893,0
1536693110563170000,-0.012178798,0.013490671,-0.240169959,0.230657694,0.032151937,0.0699308,0.084645178,0.062108721,0.457643729,9.133259893,9.133259893,9.133259893,9.133259893,0
1536693110662320000,-0.003259882,-0.016504929,0.229654647,-0.241228354,0.027532659,0.074717012,0.086752168,0.016344425,0.503408025,9.028655787,9.028655787,9.028655787,9.028655787,0
1536693110662320000,-0.003259882,-0.016504929,0.229654647,-0.241228354,0.027532659,0.074717012,0.086752168,0.016344425,0.503408025,9.028655787,9.028655787,9.028655787,9.028655787,0
1536693110782450000,0.005659055,-0.046500598,0.699480342,-0.713115495,0.022913371,0.079503234,0.088859164,-0.029419977,0.549172427,8.924051438,8.924051438,8.924051438,8.924051438,0
1536693110782450000,0.005659055,-0.046500598,0.699480342,-0.713115495,0.022913371,0.079503234,0.088859164,-0.029419977,0.549172427,8.924051438,8.924051438,8.924051438,8.924051438,0
1536693110883440000,0.005659057,-0.046500606,0.699480467,-0.713115621,0.02291337,0.079503235,0.088859165,-0.029419989,0.549172439,8.92405141,8.92405141,8.92405141,8.92405141,0
